Id,Probability
20462,0.9863099
20463,0.8300271
20464,0.99059933
20465,0.68493026
20466,0.9883651
20467,0.97856337
20468,0.98952276
20469,0.99236315
20470,0.9647467
20471,0.98999375
20472,0.9834727
20473,0.9893523
20474,0.8044275
20475,0.97199064
20476,0.88650906
20477,0.9832725
20478,0.9409763
20479,0.9897466
20480,0.96631247
20481,0.98934853
20482,0.99083495
20483,0.94236594
20484,0.8948546
20485,0.851574
20486,0.98013157
20487,0.9812667
20488,0.95667124
20489,0.98787504
20490,0.9765318
20491,0.9924475
20492,0.8689946
20493,0.9743486
20494,0.9877654
20495,0.6449236
20496,0.9793687
20497,0.8460932
20498,0.9820394
20499,0.87074256
20500,0.9848786
20501,0.9013252
20502,0.9832725
20503,0.992133
20504,0.8941463
20505,0.9866805
20506,0.7765005
20507,0.9901973
20508,0.93027884
20509,0.98791075
20510,0.8797346
20511,0.97655946
20512,0.76121676
20513,0.9598729
20514,0.9649774
20515,0.9920724
20516,0.99121857
20517,0.9874827
20518,0.9907473
20519,0.98876196
20520,0.97466934
20521,0.820936
20522,0.9911714
20523,0.7609074
20524,0.98376435
20525,0.9841343
20526,0.94063634
20527,0.818789
20528,0.9794876
20529,0.9902834
20530,0.98091435
20531,0.9711109
20532,0.95959044
20533,0.8616359
20534,0.9906211
20535,0.9872504
20536,0.8301418
20537,0.9769287
20538,0.8658201
20539,0.70985985
20540,0.9494294
20541,0.70688343
20542,0.93850255
20543,0.9719703
20544,0.97334504
20545,0.984184
20546,0.98021793
20547,0.98699725
20548,0.99231774
20549,0.98724204
20550,0.9923948
20551,0.987008
20552,0.9499973
20553,0.9827886
20554,0.98460394
20555,0.9888598
20556,0.98319125
20557,0.9433963
20558,0.9825594
20559,0.9886392
20560,0.9872065
20561,0.8648983
20562,0.98425084
20563,0.904719
20564,0.99268043
20565,0.98433197
20566,0.98851633
20567,0.9837729
20568,0.8841413
20569,0.9540335
20570,0.8991321
20571,0.9853057
20572,0.60570884
20573,0.98525196
20574,0.9761025
20575,0.9905396
20576,0.98829037
20577,0.9908101
20578,0.9861231
20579,0.9454117
20580,0.9883085
20581,0.76997095
20582,0.99059933
20583,0.9832916
20584,0.72179127
20585,0.99009395
20586,0.7532893
20587,0.9883238
20588,0.98126304
20589,0.8323056
20590,0.9865149
20591,0.7575843
20592,0.97312456
20593,0.9893304
20594,0.7283128
20595,0.8301418
20596,0.92210656
20597,0.8965898
20598,0.973917
20599,0.83010924
20600,0.9907377
20601,0.97796816
20602,0.9852974
20603,0.9889797
20604,0.6903273
20605,0.9913926
20606,0.98243207
20607,0.64232934
20608,0.9204334
20609,0.9755602
20610,0.9475745
20611,0.99164414
20612,0.9667961
20613,0.9675509
20614,0.89736426
20615,0.7399154
20616,0.87796247
20617,0.9857907
20618,0.97706777
20619,0.9894586
20620,0.71617806
20621,0.98362786
20622,0.9854192
20623,0.9829671
20624,0.9924021
20625,0.9803677
20626,0.99114144
20627,0.98987883
20628,0.90800023
20629,0.7660874
20630,0.9759457
20631,0.98824656
20632,0.8215046
20633,0.94573706
20634,0.98228496
20635,0.9815704
20636,0.7523954
20637,0.8780824
20638,0.97069067
20639,0.949284
20640,0.9875538
20641,0.99264634
20642,0.9780117
20643,0.9841192
20644,0.9386011
20645,0.984093
20646,0.9407392
20647,0.9827938
20648,0.9779435
20649,0.87270904
20650,0.9869514
20651,0.90379924
20652,0.9918511
20653,0.9522966
20654,0.69982433
20655,0.9390014
20656,0.93403035
20657,0.90457314
20658,0.9840162
20659,0.9915918
20660,0.9839804
20661,0.9680507
20662,0.9507114
20663,0.9873811
20664,0.96595764
20665,0.990148
20666,0.9567655
20667,0.99268043
20668,0.8872002
20669,0.9919551
20670,0.9908201
20671,0.96818507
20672,0.98890895
20673,0.9869188
20674,0.9869224
20675,0.9867405
20676,0.9826932
20677,0.9769209
20678,0.9800737
20679,0.99059933
20680,0.9853739
20681,0.8842255
20682,0.95136344
20683,0.98021793
20684,0.99294966
20685,0.94898415
20686,0.9855537
20687,0.9082081
20688,0.87466764
20689,0.94750345
20690,0.98252577
20691,0.6275184
20692,0.8781666
20693,0.97623456
20694,0.9906211
20695,0.6180821
20696,0.9892995
20697,0.9869514
20698,0.9704038
20699,0.92121696
20700,0.820936
20701,0.9810137
20702,0.98579013
20703,0.9432681
20704,0.94969445
20705,0.65520906
20706,0.9904651
20707,0.99059933
20708,0.9863838
20709,0.9891993
20710,0.9808613
20711,0.9868641
20712,0.913123
20713,0.9220978
20714,0.9842591
20715,0.9916867
20716,0.9867547
20717,0.9919911
20718,0.9880533
20719,0.9498572
20720,0.9888272
20721,0.64683056
20722,0.99047035
20723,0.96227115
20724,0.9784738
20725,0.94693637
20726,0.95458734
20727,0.98041934
20728,0.7339138
20729,0.9912275
20730,0.98960584
20731,0.9798802
20732,0.8301418
20733,0.9759835
20734,0.9924806
20735,0.8193291
20736,0.9763246
20737,0.81486934
20738,0.98142266
20739,0.9221323
20740,0.7298968
20741,0.93747187
20742,0.9905396
20743,0.9664625
20744,0.98845655
20745,0.9902834
20746,0.9205261
20747,0.9906211
20748,0.920887
20749,0.9866814
20750,0.94065756
20751,0.95254296
20752,0.9759179
20753,0.9805394
20754,0.99231774
20755,0.8950297
20756,0.99271053
20757,0.951718
20758,0.9417075
20759,0.9899821
20760,0.9290141
20761,0.9832144
20762,0.92949146
20763,0.98864466
20764,0.986188
20765,0.9422429
20766,0.98968756
20767,0.99182165
20768,0.99097365
20769,0.94586706
20770,0.63924587
20771,0.89956945
20772,0.8301418
20773,0.98968446
20774,0.7532902
20775,0.98864466
20776,0.98695964
20777,0.8780214
20778,0.9837329
20779,0.7432879
20780,0.5150367
20781,0.65817213
20782,0.9814461
20783,0.38880193
20784,0.8938904
20785,0.9852474
20786,0.9920342
20787,0.9813456
20788,0.9753779
20789,0.98787504
20790,0.98204875
20791,0.9813593
20792,0.98670924
20793,0.9733181
20794,0.987562
20795,0.9769688
20796,0.91396916
20797,0.94844604
20798,0.9652529
20799,0.9782884
20800,0.9303362
20801,0.96762604
20802,0.97756845
20803,0.9920538
20804,0.95139104
20805,0.9899631
20806,0.94248194
20807,0.977435
20808,0.9306479
20809,0.9554867
20810,0.99231774
20811,0.9863795
20812,0.9511065
20813,0.9509549
20814,0.8191778
20815,0.98504275
20816,0.99110115
20817,0.89827025
20818,0.97063553
20819,0.85295784
20820,0.9924806
20821,0.98384
20822,0.9644449
20823,0.9648796
20824,0.9355078
20825,0.9891715
20826,0.9619004
20827,0.9829432
20828,0.9732673
20829,0.99282956
20830,0.9922786
20831,0.9883238
20832,0.9667465
20833,0.98706853
20834,0.9913637
20835,0.80576485
20836,0.99231774
20837,0.99059933
20838,0.9804543
20839,0.99148405
20840,0.87948275
20841,0.9508179
20842,0.9406715
20843,0.9856562
20844,0.9879226
20845,0.9902834
20846,0.9423864
20847,0.8301418
20848,0.846711
20849,0.7332182
20850,0.79800713
20851,0.7585538
20852,0.9657335
20853,0.98196584
20854,0.97747815
20855,0.944696
20856,0.98811805
20857,0.9815193
20858,0.990525
20859,0.99294966
20860,0.81275773
20861,0.9899821
20862,0.81430525
20863,0.9852536
20864,0.9857315
20865,0.9885593
20866,0.982288
20867,0.98871464
20868,0.8538756
20869,0.9346342
20870,0.9854192
20871,0.9914048
20872,0.9433087
20873,0.9901843
20874,0.94252294
20875,0.9833612
20876,0.98616344
20877,0.97622114
20878,0.9907947
20879,0.98504764
20880,0.91871494
20881,0.8301418
20882,0.98586875
20883,0.5164119
20884,0.99202305
20885,0.55060446
20886,0.97300553
20887,0.9920893
20888,0.9906211
20889,0.97952527
20890,0.48657972
20891,0.99046385
20892,0.98021793
20893,0.99268043
20894,0.9904651
20895,0.9779435
20896,0.9320833
20897,0.90795404
20898,0.9771104
20899,0.9234974
20900,0.92967474
20901,0.98818755
20902,0.4321959
20903,0.9729718
20904,0.79483163
20905,0.9202178
20906,0.9869514
20907,0.98713386
20908,0.9777949
20909,0.3755827
20910,0.9920893
20911,0.99014795
20912,0.98658895
20913,0.93237466
20914,0.9796409
20915,0.9060967
20916,0.9874524
20917,0.9349807
20918,0.9432681
20919,0.9903313
20920,0.96780646
20921,0.99271053
20922,0.9912852
20923,0.7021897
20924,0.9779213
20925,0.9902799
20926,0.9900251
20927,0.98824656
20928,0.88093036
20929,0.99271053
20930,0.97177124
20931,0.7960188
20932,0.98054653
20933,0.89205503
20934,0.9295566
20935,0.99159855
20936,0.6759596
20937,0.97874117
20938,0.9861155
20939,0.782318
20940,0.98375237
20941,0.98482543
20942,0.873859
20943,0.95662105
20944,0.9896501
20945,0.971943
20946,0.9832972
20947,0.81936085
20948,0.9783156
20949,0.98727494
20950,0.97831494
20951,0.87545365
20952,0.91083336
20953,0.9861231
20954,0.99202305
20955,0.83162606
20956,0.94253445
20957,0.9884642
20958,0.9501175
20959,0.9209252
20960,0.97747815
20961,0.9779435
20962,0.9906211
20963,0.9458809
20964,0.89837456
20965,0.89784443
20966,0.9909587
20967,0.979102
20968,0.8090365
20969,0.98362833
20970,0.8782981
20971,0.94972587
20972,0.94277865
20973,0.98252577
20974,0.9279758
20975,0.98325986
20976,0.95003766
20977,0.9674551
20978,0.85090756
20979,0.98787504
20980,0.9783156
20981,0.9131296
20982,0.98829037
20983,0.929176
20984,0.9845817
20985,0.8476553
20986,0.9434285
20987,0.8487136
20988,0.92785174
20989,0.9387906
20990,0.8522891
20991,0.98379636
20992,0.96950984
20993,0.9774238
20994,0.98693293
20995,0.9878325
20996,0.9907377
20997,0.95136344
20998,0.8320248
20999,0.8455732
21000,0.91864306
21001,0.9793321
21002,0.66150963
21003,0.9839373
21004,0.9485189
21005,0.9920724
21006,0.99268043
21007,0.9812667
21008,0.9271492
21009,0.99166936
21010,0.9001249
21011,0.73163795
21012,0.9764635
21013,0.97310185
21014,0.97747815
21015,0.9857339
21016,0.47806066
21017,0.9906211
21018,0.9869535
21019,0.9452868
21020,0.9522764
21021,0.98776865
21022,0.98658425
21023,0.9702909
21024,0.821087
21025,0.98850787
21026,0.97760046
21027,0.9788601
21028,0.7639498
21029,0.82689106
21030,0.4289781
21031,0.9770049
21032,0.96396434
21033,0.95566124
21034,0.98376673
21035,0.9827084
21036,0.9909587
21037,0.9855667
21038,0.979102
21039,0.9888598
21040,0.99229753
21041,0.9031234
21042,0.981022
21043,0.8908086
21044,0.7828087
21045,0.94242144
21046,0.9889468
21047,0.68672097
21048,0.8161498
21049,0.89130795
21050,0.9849437
21051,0.9771038
21052,0.9751978
21053,0.9627754
21054,0.71596813
21055,0.9395855
21056,0.9865149
21057,0.98128504
21058,0.97751653
21059,0.9760645
21060,0.9888598
21061,0.90724784
21062,0.9768832
21063,0.7966821
21064,0.9174738
21065,0.9930207
21066,0.99114025
21067,0.66067886
21068,0.8514468
21069,0.717606
21070,0.9882141
21071,0.8301418
21072,0.84777856
21073,0.98906314
21074,0.787087
21075,0.8301418
21076,0.98441225
21077,0.95012945
21078,0.7175376
21079,0.9865555
21080,0.97907484
21081,0.98659027
21082,0.9156486
21083,0.9900515
21084,0.97981334
21085,0.9671774
21086,0.97706777
21087,0.96155155
21088,0.93145883
21089,0.9787705
21090,0.9826014
21091,0.82305545
21092,0.9157583
21093,0.8190361
21094,0.95359886
21095,0.71839696
21096,0.91603166
21097,0.9866394
21098,0.88080245
21099,0.9841343
21100,0.97796816
21101,0.98115826
21102,0.9873041
21103,0.917511
21104,0.99261177
21105,0.98522925
21106,0.94648004
21107,0.7052851
21108,0.95778537
21109,0.9835439
21110,0.9835736
21111,0.9899592
21112,0.9754812
21113,0.98708105
21114,0.9856223
21115,0.9845757
21116,0.9389743
21117,0.9701282
21118,0.97830445
21119,0.61815894
21120,0.98787504
21121,0.98243344
21122,0.87948275
21123,0.98288846
21124,0.98021793
21125,0.656276
21126,0.84396446
21127,0.8842665
21128,0.8714833
21129,0.787318
21130,0.91793764
21131,0.9811961
21132,0.9883029
21133,0.93447024
21134,0.9717017
21135,0.9904651
21136,0.9175395
21137,0.98128504
21138,0.84125125
21139,0.89306605
21140,0.9923348
21141,0.987781
21142,0.84346527
21143,0.8761588
21144,0.9906211
21145,0.9845074
21146,0.99133813
21147,0.92809564
21148,0.9882141
21149,0.9815123
21150,0.9520589
21151,0.8198931
21152,0.68427634
21153,0.9714048
21154,0.8301418
21155,0.98711264
21156,0.97918254
21157,0.9796112
21158,0.9853237
21159,0.98221564
21160,0.973917
21161,0.96656144
21162,0.9909667
21163,0.9429465
21164,0.9920724
21165,0.9872065
21166,0.8044822
21167,0.99103177
21168,0.98579013
21169,0.9670262
21170,0.99097365
21171,0.83496004
21172,0.98929834
21173,0.90408695
21174,0.95373404
21175,0.9919714
21176,0.9920538
21177,0.93068695
21178,0.8264284
21179,0.9144146
21180,0.9761699
21181,0.97695893
21182,0.98493326
21183,0.9836914
21184,0.98669153
21185,0.9010077
21186,0.9855061
21187,0.8276844
21188,0.98367757
21189,0.936921
21190,0.9748118
21191,0.9636805
21192,0.94284415
21193,0.9701635
21194,0.9558281
21195,0.96438986
21196,0.89776194
21197,0.9236493
21198,0.9809644
21199,0.99268043
21200,0.9883238
21201,0.90927875
21202,0.9618865
21203,0.97796816
21204,0.99158615
21205,0.9520589
21206,0.9916867
21207,0.99220157
21208,0.31962377
21209,0.9841192
21210,0.99172574
21211,0.99273777
21212,0.97231823
21213,0.92097163
21214,0.7998178
21215,0.99032694
21216,0.9846543
21217,0.9572169
21218,0.7952925
21219,0.77947974
21220,0.9552175
21221,0.9182829
21222,0.9232278
21223,0.9914275
21224,0.9924757
21225,0.96209925
21226,0.97962594
21227,0.91268736
21228,0.9925558
21229,0.9778985
21230,0.9919911
21231,0.9841192
21232,0.98940945
21233,0.9887716
21234,0.99202305
21235,0.95240307
21236,0.9596773
21237,0.9265532
21238,0.9779435
21239,0.97833437
21240,0.9764515
21241,0.98504275
21242,0.9876906
21243,0.7079432
21244,0.9600048
21245,0.82970554
21246,0.9671842
21247,0.77977073
21248,0.9903929
21249,0.99067044
21250,0.903414
21251,0.88372815
21252,0.8530854
21253,0.89800745
21254,0.98153913
21255,0.920864
21256,0.9904651
21257,0.9791875
21258,0.98228496
21259,0.8119675
21260,0.9875538
21261,0.95951194
21262,0.9121887
21263,0.9813835
21264,0.87544537
21265,0.984184
21266,0.94909525
21267,0.9910378
21268,0.98850787
21269,0.99141675
21270,0.98993844
21271,0.764569
21272,0.97905564
21273,0.8750253
21274,0.9779388
21275,0.9542185
21276,0.9880012
21277,0.98686266
21278,0.9674668
21279,0.9873041
21280,0.99059933
21281,0.97868234
21282,0.99268043
21283,0.9570708
21284,0.948517
21285,0.9855537
21286,0.9906211
21287,0.98422885
21288,0.98560643
21289,0.99231774
21290,0.9835973
21291,0.944999
21292,0.9776292
21293,0.97604185
21294,0.7527701
21295,0.98454255
21296,0.9673546
21297,0.98423296
21298,0.9920893
21299,0.9827938
21300,0.5414337
21301,0.90373826
21302,0.9839929
21303,0.9254345
21304,0.9834727
21305,0.98846203
21306,0.9199837
21307,0.96416616
21308,0.9500336
21309,0.9861155
21310,0.9920794
21311,0.9420587
21312,0.99103177
21313,0.8090365
21314,0.9876329
21315,0.93948954
21316,0.7139573
21317,0.86027086
21318,0.7994096
21319,0.9899332
21320,0.9799837
21321,0.98293084
21322,0.9452868
21323,0.8782083
21324,0.98244894
21325,0.98787504
21326,0.9285492
21327,0.9851538
21328,0.9263467
21329,0.9784922
21330,0.9822712
21331,0.97796816
21332,0.9852536
21333,0.9457903
21334,0.7415087
21335,0.9676352
21336,0.73007345
21337,0.98522925
21338,0.9455392
21339,0.98683786
21340,0.98228496
21341,0.70237714
21342,0.852576
21343,0.9860146
21344,0.8815158
21345,0.9883238
21346,0.990132
21347,0.97375536
21348,0.97558975
21349,0.951653
21350,0.9906211
21351,0.6060699
21352,0.98851633
21353,0.7529305
21354,0.93752205
21355,0.9872065
21356,0.8301418
21357,0.946102
21358,0.7981493
21359,0.99172574
21360,0.93296844
21361,0.97672564
21362,0.986993
21363,0.9803754
21364,0.9521034
21365,0.9825594
21366,0.98964846
21367,0.97796917
21368,0.8855604
21369,0.97479063
21370,0.69982433
21371,0.9770049
21372,0.99136245
21373,0.99154
21374,0.9901025
21375,0.9816017
21376,0.7593682
21377,0.9890301
21378,0.97917193
21379,0.98756236
21380,0.80483556
21381,0.9487137
21382,0.9626208
21383,0.9899248
21384,0.8301418
21385,0.98011774
21386,0.9470276
21387,0.88123435
21388,0.89197886
21389,0.8616593
21390,0.75611925
21391,0.9767622
21392,0.99254084
21393,0.9901353
21394,0.8713182
21395,0.99184036
21396,0.793365
21397,0.9924021
21398,0.86822444
21399,0.8594423
21400,0.97941095
21401,0.9651128
21402,0.98817694
21403,0.94548553
21404,0.97977704
21405,0.9902834
21406,0.9913103
21407,0.98623013
21408,0.82429945
21409,0.97906697
21410,0.9888598
21411,0.96150476
21412,0.88003325
21413,0.6417308
21414,0.89130795
21415,0.91198224
21416,0.98587596
21417,0.94906783
21418,0.97905415
21419,0.9916981
21420,0.6572934
21421,0.94046795
21422,0.88815314
21423,0.9919911
21424,0.96396434
21425,0.8881299
21426,0.9911714
21427,0.98086023
21428,0.98524845
21429,0.9613982
21430,0.8704895
21431,0.83299255
21432,0.98549336
21433,0.44661534
21434,0.9906211
21435,0.53215766
21436,0.9671143
21437,0.98618484
21438,0.99081916
21439,0.9919911
21440,0.922007
21441,0.9837164
21442,0.99284625
21443,0.96388704
21444,0.8881929
21445,0.7810158
21446,0.8453829
21447,0.84346527
21448,0.99108565
21449,0.9627656
21450,0.98165274
21451,0.9423499
21452,0.9845311
21453,0.64885557
21454,0.9924523
21455,0.9575416
21456,0.9905396
21457,0.94886094
21458,0.96066356
21459,0.9738384
21460,0.95384884
21461,0.92667204
21462,0.96330875
21463,0.8974717
21464,0.912237
21465,0.98658895
21466,0.9266089
21467,0.98994017
21468,0.98101383
21469,0.9837329
21470,0.9917523
21471,0.948517
21472,0.98927927
21473,0.9873665
21474,0.98586875
21475,0.9436447
21476,0.920864
21477,0.98243207
21478,0.9772895
21479,0.9870195
21480,0.95959044
21481,0.9864678
21482,0.90319496
21483,0.951692
21484,0.9827342
21485,0.97706777
21486,0.98968446
21487,0.9872589
21488,0.98907185
21489,0.9887412
21490,0.76772624
21491,0.98274314
21492,0.9190652
