Id,Probability
17469,0.0053452384
17470,0.08837648
17471,0.0075088823
17472,0.0076213973
17473,0.010252249
17474,0.015084987
17475,0.010643364
17476,0.050529998
17477,0.012648027
17478,0.08263186
17479,0.01045517
17480,0.00646112
17481,0.013518623
17482,0.023664169
17483,0.03579367
17484,0.0050114775
17485,0.011658295
17486,0.3085226
17487,0.0055117747
17488,0.006148731
17489,0.017110497
17490,0.084490374
17491,0.017252129
17492,0.011375005
17493,0.009972948
17494,0.019438462
17495,0.012875748
17496,0.031287875
17497,0.077287436
17498,0.0067489455
17499,0.015852598
17500,0.047993835
17501,0.015078491
17502,0.2632592
17503,0.012341383
17504,0.011489737
17505,0.017288296
17506,0.03485741
17507,0.07445998
17508,0.010115518
17509,0.05089645
17510,0.045401823
17511,0.020273943
17512,0.082729705
17513,0.010933326
17514,0.031384967
17515,0.008872747
17516,0.108096026
17517,0.011910801
17518,0.005483829
17519,0.016179197
17520,0.08742826
17521,0.012922121
17522,0.009567091
17523,0.01111134
17524,0.007003444
17525,0.006446994
17526,0.015807973
17527,0.0047396543
17528,0.009196335
17529,0.09709449
17530,0.02513822
17531,0.023183223
17532,0.040236894
17533,0.010511406
17534,0.016227609
17535,0.0788958
17536,0.01202763
17537,0.0041046883
17538,0.005805861
17539,0.01672453
17540,0.07547411
17541,0.011443455
17542,0.035125982
17543,0.095873386
17544,0.6713573
17545,0.008635532
17546,0.049066227
17547,0.1919348
17548,0.034257732
17549,0.09037652
17550,0.24660023
17551,0.09102237
17552,0.004834748
17553,0.009421708
17554,0.041464735
17555,0.020337988
17556,0.017623285
17557,0.16662388
17558,0.008675928
17559,0.007474034
17560,0.0048236568
17561,0.007348237
17562,0.006857378
17563,0.009200715
17564,0.07623356
17565,0.011948318
17566,0.08766121
17567,0.053879786
17568,0.0101270415
17569,0.031610336
17570,0.009913436
17571,0.025552548
17572,0.05102944
17573,0.052079923
17574,0.03211002
17575,0.0048273024
17576,0.010999909
17577,0.053339593
17578,0.049299236
17579,0.0404874
17580,0.008996569
17581,0.016687935
17582,0.1999026
17583,0.17836854
17584,0.018833857
17585,0.018948238
17586,0.11315912
17587,0.14953323
17588,0.010645256
17589,0.010357808
17590,0.6197346
17591,0.010518018
17592,0.07533946
17593,0.0643421
17594,0.036437977
17595,0.012902254
17596,0.13610753
17597,0.010819046
17598,0.02264644
17599,0.003250181
17600,0.03863795
17601,0.007194987
17602,0.03643208
17603,0.010493344
17604,0.116678104
17605,0.058199316
17606,0.13550952
17607,0.005665896
17608,0.0256084
17609,0.063915886
17610,0.012145597
17611,0.037294447
17612,0.21397692
17613,0.13640979
17614,0.07371265
17615,0.010757218
17616,0.14705004
17617,0.04773186
17618,0.0086165415
17619,0.008797273
17620,0.051136374
17621,0.03071485
17622,0.00974656
17623,0.013499978
17624,0.09219
17625,0.020058999
17626,0.011695396
17627,0.028503865
17628,0.012616642
17629,0.11908732
17630,0.056526184
17631,0.144434
17632,0.011880792
17633,0.35938275
17634,0.105697215
17635,0.12469607
17636,0.01156621
17637,0.44908214
17638,0.0048073204
17639,0.012409202
17640,0.013246347
17641,0.06814125
17642,0.014842361
17643,0.05505832
17644,0.014062344
17645,0.015643267
17646,0.03511296
17647,0.012730856
17648,0.008869909
17649,0.49436525
17650,0.03307167
17651,0.03097988
17652,0.027034732
17653,0.015467219
17654,0.012090654
17655,0.1060246
17656,0.2694172
17657,0.008389342
17658,0.5083114
17659,0.16550058
17660,0.22978222
17661,0.031156907
17662,0.013785104
17663,0.008534468
17664,0.010467599
17665,0.1840604
17666,0.008920835
17667,0.008639382
17668,0.014496508
17669,0.045986224
17670,0.007407378
17671,0.0077329
17672,0.012666828
17673,0.022520376
17674,0.028923497
17675,0.5625803
17676,0.082988635
17677,0.008003452
17678,0.012907355
17679,0.0195265
17680,0.017754402
17681,0.07011901
17682,0.011241943
17683,0.014523099
17684,0.0054665282
17685,0.005000237
17686,0.003417693
17687,0.010110273
17688,0.013511267
17689,0.02266886
17690,0.117883466
17691,0.00429152
17692,0.0070019914
17693,0.00645375
17694,0.007919189
17695,0.008984082
17696,0.033622164
17697,0.07303825
17698,0.02756094
17699,0.09763393
17700,0.007759016
17701,0.05125407
17702,0.021378512
17703,0.007056992
17704,0.012656509
17705,0.0072240965
17706,0.007307062
17707,0.007806133
17708,0.011332267
17709,0.020053605
17710,0.021170698
17711,0.013951564
17712,0.537638
17713,0.0385781
17714,0.012710352
17715,0.057711877
17716,0.0055011786
17717,0.017210519
17718,0.011133152
17719,0.22938742
17720,0.009153192
17721,0.07544153
17722,0.0071142945
17723,0.009883322
17724,0.009225788
17725,0.0073499237
17726,0.06442169
17727,0.02063236
17728,0.07635024
17729,0.13841651
17730,0.0069172913
17731,0.15688024
17732,0.0086277425
17733,0.0068619545
17734,0.005383812
17735,0.025581777
17736,0.012568192
17737,0.0033489412
17738,0.015633365
17739,0.086704575
17740,0.47112828
17741,0.0052608745
17742,0.016551577
17743,0.53473705
17744,0.008936595
17745,0.072076865
17746,0.018797917
17747,0.013478531
17748,0.010783433
17749,0.0654317
17750,0.014279987
17751,0.006381645
17752,0.024774335
17753,0.039067782
17754,0.0067023137
17755,0.0076347208
17756,0.1593897
17757,0.04473376
17758,0.0796626
17759,0.015288297
17760,0.0066442117
17761,0.028067566
17762,0.0047907
17763,0.011781196
17764,0.025332613
17765,0.009514703
17766,0.11275195
17767,0.030508168
17768,0.0052028582
17769,0.008159255
17770,0.13674907
17771,0.016245386
17772,0.03706466
17773,0.014085177
17774,0.12412118
17775,0.0088273855
17776,0.010652848
17777,0.009316049
17778,0.005929852
17779,0.013695177
17780,0.18601343
17781,0.0074944007
17782,0.09821206
17783,0.024861395
17784,0.06497328
17785,0.047828317
17786,0.29020616
17787,0.010701291
17788,0.01017457
17789,0.008662147
17790,0.00973609
17791,0.018231919
17792,0.0034192232
17793,0.010463792
17794,0.010949874
17795,0.28791958
17796,0.30922917
17797,0.013111802
17798,0.005005081
17799,0.020396503
17800,0.038451124
17801,0.02933739
17802,0.015394665
17803,0.034265462
17804,0.00848924
17805,0.022280497
17806,0.019533703
17807,0.41850692
17808,0.008719137
17809,0.011235367
17810,0.024513474
17811,0.008701001
17812,0.011472901
17813,0.010772416
17814,0.010105596
17815,0.010413925
17816,0.015579294
17817,0.011616836
17818,0.056076337
17819,0.015253133
17820,0.0062640375
17821,0.010299095
17822,0.0064398814
17823,0.012832584
17824,0.0066278325
17825,0.0063299146
17826,0.12391844
17827,0.012384594
17828,0.16363269
17829,0.057492428
17830,0.08696918
17831,0.012644175
17832,0.010168529
17833,0.07421754
17834,0.009065312
17835,0.023736265
17836,0.043754857
17837,0.006510059
17838,0.046274137
17839,0.09658663
17840,0.02323963
17841,0.04927062
17842,0.013603644
17843,0.0068662125
17844,0.017723395
17845,0.17801441
17846,0.0133423805
17847,0.26583883
17848,0.009551687
17849,0.02940774
17850,0.012852255
17851,0.10233162
17852,0.0124472035
17853,0.009138085
17854,0.0071760835
17855,0.020376595
17856,0.0199091
17857,0.010058268
17858,0.005929852
17859,0.009400096
17860,0.0048734425
17861,0.016999941
17862,0.0048982906
17863,0.036839854
17864,0.11833044
17865,0.016764184
17866,0.007825324
17867,0.0062842304
17868,0.0070272274
17869,0.05890744
17870,0.00852964
17871,0.1155084
17872,0.019628124
17873,0.023170043
17874,0.017929766
17875,0.026278345
17876,0.007828419
17877,0.018897215
17878,0.061145566
17879,0.19746898
17880,0.010437695
17881,0.009737907
17882,0.010189866
17883,0.0071908874
17884,0.38158014
17885,0.031795256
17886,0.041986387
17887,0.010190622
17888,0.03703954
17889,0.00963803
17890,0.006138968
17891,0.0060604624
17892,0.04963382
17893,0.016049873
17894,0.048743952
17895,0.008182495
17896,0.051874798
17897,0.015159155
17898,0.14528923
17899,0.0107125705
17900,0.08191478
17901,0.10343504
17902,0.54219186
17903,0.06212248
17904,0.012401714
17905,0.010510517
17906,0.08794266
17907,0.041904673
17908,0.016341547
17909,0.010775532
17910,0.0051947893
17911,0.050326496
17912,0.008141977
17913,0.009886005
17914,0.012302252
17915,0.05661899
17916,0.07727578
17917,0.04520416
17918,0.008249129
17919,0.16598475
17920,0.13845313
17921,0.02845501
17922,0.09428997
17923,0.007017996
17924,0.005921223
17925,0.011267305
17926,0.37465936
17927,0.1081945
17928,0.021840222
17929,0.4578007
17930,0.017131278
17931,0.031278472
17932,0.05138122
17933,0.0066508492
17934,0.005114314
17935,0.012092488
17936,0.21715043
17937,0.013666274
17938,0.006201589
17939,0.0029824148
17940,0.0035549928
17941,0.017559346
17942,0.007288208
17943,0.007825353
17944,0.014338069
17945,0.012415679
17946,0.047945283
17947,0.16194044
17948,0.056477897
17949,0.009692352
17950,0.06784705
17951,0.011780385
17952,0.005801594
17953,0.6598427
17954,0.07456481
17955,0.01315361
17956,0.011627862
17957,0.014054307
17958,0.09407813
17959,0.019062145
17960,0.013312784
17961,0.007896451
17962,0.16597907
17963,0.009012695
17964,0.063035384
17965,0.15688163
17966,0.07640334
17967,0.0741726
17968,0.36383513
17969,0.017479798
17970,0.009278567
17971,0.22484413
17972,0.03508667
17973,0.05859951
17974,0.0106475875
17975,0.034659505
17976,0.016554924
17977,0.007539773
17978,0.21071428
17979,0.013876785
17980,0.022488257
17981,0.5864302
17982,0.006261165
17983,0.050812796
17984,0.018691508
17985,0.0060265632
17986,0.021647185
17987,0.06392043
17988,0.006600062
17989,0.005297106
17990,0.099856086
17991,0.03259345
17992,0.1104278
17993,0.0061877184
17994,0.015009889
17995,0.018478421
17996,0.026759313
17997,0.012653394
17998,0.043733887
17999,0.048998848
18000,0.012616262
18001,0.01847635
18002,0.006686761
18003,0.0054700784
18004,0.0916189
18005,0.06673859
18006,0.0065820846
18007,0.1395571
18008,0.06752376
18009,0.011361987
18010,0.00761701
18011,0.012301523
18012,0.3304645
18013,0.010769292
18014,0.028360927
18015,0.009400233
18016,0.2956306
18017,0.032194003
18018,0.009054135
18019,0.013519736
18020,0.23954448
18021,0.011398484
18022,0.009121128
18023,0.009028403
18024,0.057759594
18025,0.13096079
18026,0.06640434
18027,0.0052156877
18028,0.054737806
18029,0.19149661
18030,0.033010878
18031,0.013187193
18032,0.048556864
18033,0.55139303
18034,0.009905622
18035,0.08585031
18036,0.015571391
18037,0.016809754
18038,0.032280616
18039,0.009809705
18040,0.0074463985
18041,0.013930183
18042,0.011585091
18043,0.008284112
18044,0.025547074
18045,0.009943744
18046,0.05285144
18047,0.010709291
18048,0.015878031
18049,0.014772847
18050,0.09556214
18051,0.01723831
18052,0.02425478
18053,0.06644006
18054,0.029749129
18055,0.36070037
18056,0.02362228
18057,0.0043527954
18058,0.03233567
18059,0.01018426
18060,0.03868802
18061,0.027009359
18062,0.024055943
18063,0.0054835347
18064,0.027475607
18065,0.058315653
18066,0.073808275
18067,0.14843577
18068,0.015650436
18069,0.00516566
18070,0.021575147
18071,0.025380144
18072,0.09021174
18073,0.029066775
18074,0.013562582
18075,0.02612342
18076,0.00972516
18077,0.0066005
18078,0.014808654
18079,0.007020047
18080,0.054639943
18081,0.23793118
18082,0.0063660196
18083,0.024441201
18084,0.003638947
18085,0.0071810116
18086,0.22636776
18087,0.016499987
18088,0.049016338
18089,0.0055011786
18090,0.08676252
18091,0.036976296
18092,0.14238109
18093,0.08609746
18094,0.031360246
18095,0.006059288
18096,0.136479
18097,0.036561623
18098,0.01019345
18099,0.05567591
18100,0.06443488
18101,0.014071008
18102,0.06658559
18103,0.016695848
18104,0.021688003
18105,0.077201314
18106,0.035835575
18107,0.0038734183
18108,0.0067062
18109,0.015681649
18110,0.04796377
18111,0.014237221
18112,0.015154423
18113,0.02258698
18114,0.008642539
18115,0.016001232
18116,0.008993963
18117,0.073788114
18118,0.013572309
18119,0.03581461
18120,0.10735511
18121,0.010400179
18122,0.07432035
18123,0.010244825
18124,0.006547988
18125,0.006255495
18126,0.09975594
18127,0.0072788782
18128,0.012017011
18129,0.02370987
18130,0.03495818
18131,0.15779461
18132,0.060585406
18133,0.0108505525
18134,0.00679127
18135,0.09238526
18136,0.007409538
18137,0.00876645
18138,0.0069787516
18139,0.007514172
18140,0.02920221
18141,0.05206608
18142,0.093371846
18143,0.042323865
18144,0.012719168
18145,0.10951773
18146,0.030425845
18147,0.012402513
18148,0.030021083
18149,0.040253744
18150,0.018037705
18151,0.01062384
18152,0.03671983
18153,0.0046664756
18154,0.024101475
18155,0.008476109
18156,0.31817368
18157,0.024110567
18158,0.009887719
18159,0.044515923
18160,0.01768148
18161,0.033166893
18162,0.020166216
18163,0.032261167
18164,0.014584902
18165,0.0059405337
18166,0.0064117177
18167,0.10547609
18168,0.022446238
18169,0.007416678
18170,0.013162031
18171,0.032243144
18172,0.010776177
18173,0.009435144
18174,0.04153372
18175,0.020325387
18176,0.008680592
18177,0.023269745
18178,0.045843825
18179,0.054936957
18180,0.00736984
18181,0.009810651
18182,0.0051103802
18183,0.36056894
18184,0.012345656
18185,0.08589776
18186,0.14936873
18187,0.0049159587
18188,0.013593329
18189,0.026338777
18190,0.123291835
18191,0.042544205
18192,0.0145720085
18193,0.038248982
18194,0.122026026
18195,0.06358962
18196,0.07123122
18197,0.02872933
18198,0.0046813004
18199,0.012893074
18200,0.060292214
18201,0.15797938
18202,0.006726028
18203,0.034531012
18204,0.003925394
18205,0.07789856
18206,0.15910305
18207,0.0072855973
18208,0.0029489177
18209,0.24256913
18210,0.016970214
18211,0.098451585
18212,0.013480014
18213,0.004554006
18214,0.013168957
18215,0.0065953806
18216,0.0069712615
18217,0.012304048
18218,0.015502563
18219,0.046232373
18220,0.014386007
18221,0.84113276
18222,0.22320989
18223,0.017965335
18224,0.0073160706
18225,0.016296286
18226,0.06244566
18227,0.28195363
18228,0.019773215
18229,0.019640286
18230,0.01652989
18231,0.010332422
18232,0.007082173
18233,0.02285604
18234,0.009177919
18235,0.5258078
18236,0.018534517
18237,0.111144535
18238,0.00861144
18239,0.009303409
18240,0.04959614
18241,0.007821926
18242,0.02848264
18243,0.034523834
18244,0.060251895
18245,0.0078055193
18246,0.010660479
18247,0.016396472
18248,0.006206846
18249,0.013844619
18250,0.04934371
18251,0.007223395
18252,0.009333884
18253,0.005221644
18254,0.03955785
18255,0.008493917
18256,0.042153902
18257,0.17669894
18258,0.020087956
18259,0.008393981
18260,0.55983883
18261,0.007733291
18262,0.013312082
18263,0.047253665
18264,0.037148356
18265,0.01724357
18266,0.42620197
18267,0.029323133
18268,0.2770843
18269,0.0140712
18270,0.042315148
18271,0.056159727
18272,0.11517681
18273,0.03268946
18274,0.009188466
18275,0.008350414
18276,0.004828897
18277,0.046091143
18278,0.09417503
18279,0.23728292
18280,0.01184147
18281,0.011872342
18282,0.07583923
18283,0.045016762
18284,0.012804942
18285,0.0092132045
18286,0.010838655
18287,0.011492424
18288,0.017660836
18289,0.010727539
18290,0.06322422
18291,0.0091334535
18292,0.031956237
18293,0.05076878
18294,0.26666918
18295,0.17359705
18296,0.007833643
18297,0.005184096
18298,0.0714427
18299,0.0102883205
18300,0.008502881
18301,0.0055511883
18302,0.008854742
18303,0.040759187
18304,0.038174465
18305,0.011682527
18306,0.038477074
18307,0.05550191
18308,0.024466602
18309,0.0137553755
18310,0.024345333
18311,0.09091324
18312,0.014723196
18313,0.044918716
18314,0.4770052
18315,0.11854248
18316,0.006810021
18317,0.0050450237
18318,0.015274047
18319,0.14610247
18320,0.03012238
18321,0.046080023
18322,0.15154257
18323,0.027972896
18324,0.04615638
18325,0.030073225
18326,0.01184546
18327,0.01219662
18328,0.008017275
18329,0.20378992
18330,0.034571324
18331,0.041243467
18332,0.011752904
18333,0.07527509
18334,0.09646169
18335,0.056340497
18336,0.013050784
18337,0.13772035
