Id,Probability
17911,0.9471968
17912,0.9881489
17913,0.9894344
17914,0.98614156
17915,0.93308187
17916,0.91062254
17917,0.9526922
17918,0.9903927
17919,0.8513806
17920,0.8696704
17921,0.9688086
17922,0.89385915
17923,0.991399
17924,0.9904438
17925,0.98798835
17926,0.617499
17927,0.8962476
17928,0.9746205
17929,0.45924926
17930,0.9811449
17931,0.97237307
17932,0.9562423
17933,0.9896533
17934,0.9932788
17935,0.98412263
17936,0.7950717
17937,0.9841474
17938,0.9922865
17939,0.99182636
17940,0.9934845
17941,0.9830517
17942,0.9904717
17943,0.9896061
17944,0.9829318
17945,0.9875022
17946,0.94752836
17947,0.8309742
17948,0.93661314
17949,0.98915124
17950,0.92987514
17951,0.9867788
17952,0.9912938
17953,0.3388759
17954,0.9055201
17955,0.985414
17956,0.98655695
17957,0.9862976
17958,0.9172436
17959,0.97583437
17960,0.9881165
17961,0.98935294
17962,0.81284213
17963,0.98893213
17964,0.9308425
17965,0.7475051
17966,0.9382331
17967,0.9204641
17968,0.62275743
17969,0.9800969
17970,0.98701125
17971,0.7142881
17972,0.9641923
17973,0.9295879
17974,0.98725134
17975,0.9609131
17976,0.9841308
17977,0.9896061
17978,0.75960267
17979,0.9855855
17980,0.97780794
17981,0.4378178
17982,0.9917896
17983,0.95415336
17984,0.9768345
17985,0.9922189
17986,0.9811096
17987,0.94564486
17988,0.99209034
17989,0.99208415
17990,0.87585205
17991,0.9622603
17992,0.9045344
17993,0.99178714
17994,0.9836207
17995,0.9823178
17996,0.97578466
17997,0.985913
17998,0.9461138
17999,0.95042527
18000,0.98705214
18001,0.98305017
18002,0.9914427
18003,0.9918504
18004,0.9024588
18005,0.96687925
18006,0.9912832
18007,0.85943455
18008,0.93329054
18009,0.9862564
18010,0.99067736
18011,0.9880268
18012,0.6353849
18013,0.9889571
18014,0.9670547
18015,0.9883893
18016,0.71919096
18017,0.97008663
18018,0.98688775
18019,0.98507714
18020,0.79443836
18021,0.9883647
18022,0.9875653
18023,0.9891321
18024,0.9469179
18025,0.8574423
18026,0.91376257
18027,0.9919511
18028,0.9329891
18029,0.8435533
18030,0.965268
18031,0.9863484
18032,0.9529358
18033,0.5326239
18034,0.98556286
18035,0.90766853
18036,0.9834564
18037,0.9858173
18038,0.9692077
18039,0.9879406
18040,0.99098337
18041,0.984844
18042,0.98832387
18043,0.9894495
18044,0.96651155
18045,0.98829687
18046,0.92549866
18047,0.9879349
18048,0.98476815
18049,0.98443925
18050,0.9048987
18051,0.98117185
18052,0.9799552
18053,0.9213849
18054,0.96700644
18055,0.6265221
18056,0.9697804
18057,0.992453
18058,0.9620355
18059,0.98613095
18060,0.9636497
18061,0.9714494
18062,0.98290735
18063,0.9919319
18064,0.96655226
18065,0.9207592
18066,0.91175294
18067,0.8367986
18068,0.9815207
18069,0.9921278
18070,0.97966355
18071,0.9702508
18072,0.85548156
18073,0.97114426
18074,0.981805
18075,0.9811229
18076,0.99012995
18077,0.9903014
18078,0.98235077
18079,0.99163455
18080,0.9252115
18081,0.7863393
18082,0.99009985
18083,0.97076046
18084,0.9923755
18085,0.99089247
18086,0.751119
18087,0.9587596
18088,0.9524098
18089,0.99238515
18090,0.9031785
18091,0.9626222
18092,0.8612864
18093,0.91334784
18094,0.96053606
18095,0.99139565
18096,0.85457015
18097,0.97121245
18098,0.98829687
18099,0.95760596
18100,0.9315313
18101,0.98034656
18102,0.9170155
18103,0.9861295
18104,0.9711815
18105,0.9233538
18106,0.96154463
18107,0.99185
18108,0.9910249
18109,0.9880677
18110,0.9471158
18111,0.9872349
18112,0.9655003
18113,0.971332
18114,0.99057746
18115,0.98193383
18116,0.99025446
18117,0.9246094
18118,0.98726916
18119,0.9664267
18120,0.89168143
18121,0.9870778
18122,0.9388456
18123,0.9888272
18124,0.992144
18125,0.9922563
18126,0.91888005
18127,0.9912207
18128,0.98624283
18129,0.9811229
18130,0.95814234
18131,0.88122314
18132,0.9284338
18133,0.98607814
18134,0.992698
18135,0.90251887
18136,0.98993963
18137,0.9888272
18138,0.98633164
18139,0.9894328
18140,0.96866244
18141,0.9533697
18142,0.9062445
18143,0.95573574
18144,0.9871592
18145,0.89475054
18146,0.9769121
18147,0.98774743
18148,0.96193326
18149,0.95060986
18150,0.9833229
18151,0.9890433
18152,0.9607506
18153,0.99208415
18154,0.9708657
18155,0.9894413
18156,0.7222394
18157,0.9739943
18158,0.98897326
18159,0.9549252
18160,0.98216206
18161,0.9621784
18162,0.98228914
18163,0.957259
18164,0.98733354
18165,0.99293876
18166,0.9900811
18167,0.9008753
18168,0.97855425
18169,0.99186194
18170,0.9869312
18171,0.97325087
18172,0.98642796
18173,0.9875773
18174,0.91118294
18175,0.98231775
18176,0.9869394
18177,0.9732326
18178,0.9501728
18179,0.9230904
18180,0.98993963
18181,0.9866407
18182,0.9918504
18183,0.65666366
18184,0.99005777
18185,0.9165995
18186,0.8476567
18187,0.99184346
18188,0.9855654
18189,0.9823302
18190,0.87772024
18191,0.9487386
18192,0.9845435
18193,0.95065755
18194,0.9003089
18195,0.92798835
18196,0.94039464
18197,0.9704903
18198,0.9922289
18199,0.9874693
18200,0.938874
18201,0.8589291
18202,0.98943245
18203,0.9612734
18204,0.991943
18205,0.91556334
18206,0.836178
18207,0.99238497
18208,0.9923219
18209,0.7827706
18210,0.9817425
18211,0.9023521
18212,0.9879828
18213,0.99097013
18214,0.98481137
18215,0.9898641
18216,0.9911851
18217,0.9861622
18218,0.9841308
18219,0.9421419
18220,0.9855984
18221,0.17776513
18222,0.7648287
18223,0.98158735
18224,0.9914427
18225,0.98438585
18226,0.9291051
18227,0.70582235
18228,0.9854938
18229,0.98124236
18230,0.9845282
18231,0.98864704
18232,0.9920731
18233,0.978731
18234,0.9888246
18235,0.5109962
18236,0.9797504
18237,0.89562684
18238,0.98928076
18239,0.988974
18240,0.9388287
18241,0.9908863
18242,0.9647624
18243,0.96182376
18244,0.9390993
18245,0.9883893
18246,0.98883635
18247,0.9829399
18248,0.9923988
18249,0.98504585
18250,0.946475
18251,0.9900921
18252,0.9894125
18253,0.99299693
18254,0.9478574
18255,0.9880501
18256,0.95364994
18257,0.8140674
18258,0.9786732
18259,0.99019367
18260,0.45301437
18261,0.9878324
18262,0.98579943
18263,0.9481347
18264,0.96530324
18265,0.9808011
18266,0.5449277
18267,0.97281766
18268,0.7721435
18269,0.98589283
18270,0.9620071
18271,0.95502293
18272,0.89283174
18273,0.959982
18274,0.9866127
18275,0.9892732
18276,0.99138683
18277,0.92845136
18278,0.89424884
18279,0.7301487
18280,0.98716605
18281,0.98874015
18282,0.9158447
18283,0.95454556
18284,0.9898586
18285,0.98927987
18286,0.9917879
18287,0.98708713
18288,0.9840555
18289,0.98233575
18290,0.93642694
18291,0.9881253
18292,0.9724058
18293,0.95430684
18294,0.69973385
18295,0.80355525
18296,0.99044174
18297,0.99097365
18298,0.9287882
18299,0.98523
18300,0.9901305
18301,0.99181604
18302,0.9886803
18303,0.95569885
18304,0.95678115
18305,0.986477
18306,0.966187
18307,0.9309863
18308,0.9704483
18309,0.9852115
18310,0.9728538
18311,0.89860404
18312,0.9876065
18313,0.9396958
18314,0.51261914
18315,0.8938477
18316,0.99168026
18317,0.99208415
18318,0.98613083
18319,0.85133755
18320,0.97921723
18321,0.9547151
18322,0.82904935
18323,0.97384626
18324,0.93937504
18325,0.9690361
18326,0.98698914
18327,0.9887975
18328,0.986987
18329,0.78148645
18330,0.9641923
18331,0.95569855
18332,0.9879845
18333,0.92029905
18334,0.90804607
18335,0.9635193
18336,0.98673356
18337,0.85369307
18338,0.99157727
18339,0.94548213
18340,0.90647984
18341,0.90899503
18342,0.9146449
18343,0.9648342
18344,0.8692305
18345,0.7752847
18346,0.98657686
18347,0.87778693
18348,0.9163494
18349,0.88986254
18350,0.93317723
18351,0.90686744
18352,0.9872349
18353,0.96965045
18354,0.9748431
18355,0.9882323
18356,0.98887795
18357,0.9608082
18358,0.9897919
18359,0.8621418
18360,0.9334499
18361,0.9011741
18362,0.99017817
18363,0.99068856
18364,0.97045255
18365,0.98226357
18366,0.9868866
18367,0.83802986
18368,0.99208415
18369,0.9925184
18370,0.9441457
18371,0.9157116
18372,0.9262297
18373,0.9832668
18374,0.90648144
18375,0.9612241
18376,0.9879575
18377,0.904848
18378,0.9219021
18379,0.9296616
18380,0.9896533
18381,0.98495
18382,0.99046385
18383,0.99163413
18384,0.962496
18385,0.9392756
18386,0.9796373
18387,0.9855406
18388,0.9609887
18389,0.9724058
18390,0.9135588
18391,0.97670674
18392,0.979263
18393,0.90764415
18394,0.9243847
18395,0.99188536
18396,0.9907258
18397,0.98719144
18398,0.98542595
18399,0.98587006
18400,0.9714854
18401,0.9860117
18402,0.85347354
18403,0.9505025
18404,0.92317617
18405,0.90951985
18406,0.98130876
18407,0.9887023
18408,0.9890963
18409,0.98795456
18410,0.98875254
18411,0.9663429
18412,0.9822219
18413,0.9889023
18414,0.91888005
18415,0.95381653
18416,0.98834157
18417,0.9923219
18418,0.7774507
18419,0.99170506
18420,0.9910027
18421,0.8217007
18422,0.973216
18423,0.47643936
18424,0.9795698
18425,0.98550254
18426,0.98900867
18427,0.97669065
18428,0.9622469
18429,0.9186652
18430,0.9840887
18431,0.9819282
18432,0.5617018
18433,0.99032307
18434,0.9797205
18435,0.97986376
18436,0.990169
18437,0.9796649
18438,0.47683358
18439,0.9758233
18440,0.90091604
18441,0.9399638
18442,0.96245104
18443,0.9852667
18444,0.99012995
18445,0.9906416
18446,0.988073
18447,0.9805186
18448,0.82804966
18449,0.9768798
18450,0.7627924
18451,0.9606071
18452,0.90980273
18453,0.74958694
18454,0.93405133
18455,0.9595318
18456,0.5567657
18457,0.9664267
18458,0.6625057
18459,0.99163413
18460,0.97970587
18461,0.9798494
18462,0.9111366
18463,0.9861977
18464,0.98654526
18465,0.9678148
18466,0.99163413
18467,0.98060155
18468,0.9905134
18469,0.90671885
18470,0.9911873
18471,0.74681985
18472,0.96365786
18473,0.9891856
18474,0.98845106
18475,0.7946953
18476,0.9666972
18477,0.98007387
18478,0.956416
18479,0.98969924
18480,0.8921448
18481,0.9909326
18482,0.9380342
18483,0.99148506
18484,0.99154377
18485,0.6528746
18486,0.97855425
18487,0.9499935
18488,0.96547395
18489,0.9885094
18490,0.99253696
18491,0.4899205
18492,0.9926311
18493,0.443321
18494,0.9923184
18495,0.98444796
18496,0.57981247
18497,0.9621455
18498,0.97296786
18499,0.96507365
18500,0.74428755
18501,0.9817815
18502,0.9902472
18503,0.98887473
18504,0.85735255
18505,0.9883647
18506,0.98655695
18507,0.98697656
18508,0.974358
18509,0.9883647
18510,0.9908405
18511,0.9908156
18512,0.99208415
18513,0.9578334
18514,0.9842555
18515,0.9909255
18516,0.98202044
18517,0.94603175
18518,0.90778136
18519,0.92190427
18520,0.88982266
18521,0.9856919
18522,0.9566932
18523,0.9897877
18524,0.90698224
18525,0.9861066
18526,0.8292283
18527,0.99154377
18528,0.85914826
18529,0.9904438
18530,0.9654536
18531,0.9892035
18532,0.9366778
18533,0.9897344
18534,0.99293876
18535,0.9684498
18536,0.9810861
18537,0.9655081
18538,0.92431974
18539,0.79621875
18540,0.9879828
18541,0.99185
18542,0.98915684
18543,0.98458475
18544,0.9900359
18545,0.98541206
18546,0.9863098
18547,0.98035514
18548,0.57192576
18549,0.8484982
18550,0.81958586
18551,0.9674718
18552,0.93258387
18553,0.9904498
18554,0.98841345
18555,0.9874585
18556,0.42087364
18557,0.9505616
18558,0.99253696
18559,0.98629975
18560,0.99104655
18561,0.8730071
18562,0.85225224
18563,0.9819975
18564,0.40194088
18565,0.97492635
18566,0.9617836
18567,0.97341704
18568,0.868791
18569,0.9735909
18570,0.72337675
18571,0.98064494
18572,0.9575639
18573,0.94835407
18574,0.9188968
18575,0.9362487
18576,0.953464
18577,0.9839137
18578,0.9865476
18579,0.98724854
18580,0.8030711
18581,0.95466065
18582,0.81878763
18583,0.9382476
18584,0.98661107
18585,0.99163413
18586,0.9896494
18587,0.8584028
18588,0.6829676
18589,0.9906234
18590,0.9242441
18591,0.9923219
18592,0.98725975
18593,0.87415993
18594,0.9506264
18595,0.78285134
18596,0.7256607
18597,0.9787111
18598,0.99293876
18599,0.99253696
18600,0.901526
18601,0.98866665
18602,0.94610065
18603,0.88982266
18604,0.82594126
18605,0.9920911
18606,0.9890439
18607,0.9797495
18608,0.9723317
18609,0.98757285
18610,0.98533726
18611,0.80152047
18612,0.9552671
18613,0.71103394
18614,0.98749316
18615,0.95647806
18616,0.7747541
18617,0.991505
18618,0.98585474
18619,0.9904498
18620,0.88738894
18621,0.9909801
18622,0.86275923
18623,0.8148309
18624,0.9142077
18625,0.95966697
18626,0.9534062
18627,0.95949566
18628,0.98024
18629,0.97161865
18630,0.98451513
18631,0.48608398
18632,0.9911957
18633,0.98864883
18634,0.98941535
18635,0.9380939
18636,0.97349685
18637,0.98677546
18638,0.96633077
18639,0.9920703
18640,0.98006314
18641,0.4964081
18642,0.99185
18643,0.98497945
18644,0.9872822
18645,0.96857554
18646,0.97469616
18647,0.960904
18648,0.9610301
18649,0.9151405
18650,0.98246473
18651,0.6292584
18652,0.90351695
18653,0.9684135
18654,0.98678607
18655,0.9880993
18656,0.23974568
18657,0.9240859
18658,0.9892732
18659,0.98235035
18660,0.77474654
18661,0.9881619
18662,0.9719779
18663,0.9768059
18664,0.9700844
18665,0.9312322
18666,0.9432864
18667,0.9847113
18668,0.9890088
18669,0.9919171
18670,0.95139027
18671,0.9651924
18672,0.8219607
18673,0.98757285
18674,0.9531216
18675,0.9211361
18676,0.9887474
18677,0.9873819
18678,0.99009985
18679,0.89361495
18680,0.9582679
18681,0.98480064
18682,0.96930385
18683,0.9746975
18684,0.89415616
18685,0.98104316
18686,0.98052084
18687,0.80883664
18688,0.2714848
18689,0.6634361
18690,0.9743287
18691,0.9768189
18692,0.92987734
18693,0.9919171
18694,0.95603323
18695,0.98671675
18696,0.98870504
18697,0.95896864
18698,0.99208415
18699,0.9864258
18700,0.90612227
18701,0.968322
18702,0.7992218
18703,0.97302186
18704,0.9835357
18705,0.931462
18706,0.98620963
18707,0.99293876
18708,0.65064466
18709,0.878411
18710,0.9384336
18711,0.9200611
18712,0.9664267
18713,0.98652494
18714,0.98946923
18715,0.9550988
18716,0.99154377
18717,0.9078993
18718,0.99178714
18719,0.93713903
18720,0.6642052
18721,0.99025446
18722,0.97505367
18723,0.9849094
18724,0.9889168
18725,0.9097304
18726,0.93682677
18727,0.9864983
18728,0.97228515
18729,0.99106336
18730,0.9920083
18731,0.95617896
18732,0.81177264
18733,0.97620803
18734,0.74638295
18735,0.94480497
18736,0.9595846
18737,0.99095654
18738,0.92010605
18739,0.98910904
18740,0.82594126
18741,0.99089247
18742,0.9776041
18743,0.9653705
18744,0.98902833
18745,0.9891856
18746,0.9786347
18747,0.9023237
18748,0.99130183
18749,0.94223136
18750,0.98807114
18751,0.49853307
18752,0.97719777
18753,0.94158036
18754,0.99145406
18755,0.9754248
18756,0.94102114
18757,0.98675615
18758,0.9805539
18759,0.9725077
18760,0.9882583
18761,0.927396
18762,0.95699066
18763,0.98754394
18764,0.9213031
18765,0.9872385
18766,0.99185
18767,0.96936053
18768,0.91958636
18769,0.63718164
18770,0.9512668
18771,0.9603879
18772,0.98918927
18773,0.9925184
18774,0.91983634
18775,0.8929228
18776,0.9339632
18777,0.99112815
18778,0.98655695
18779,0.96404284
18780,0.9919753
18781,0.94505674
18782,0.98672074
18783,0.938253
18784,0.9454865
18785,0.8922233
18786,0.98921305
18787,0.98880506
18788,0.9830408
18789,0.9870168
18790,0.9198778
18791,0.98022443
18792,0.9927579
18793,0.94921845
18794,0.92956084
18795,0.9201838
18796,0.9084564
18797,0.992212
18798,0.98522115
18799,0.9162356
18800,0.99188536
18801,0.9920678
18802,0.986181
18803,0.24342394
18804,0.7575693
18805,0.96160847
18806,0.99238515
18807,0.8051207
18808,0.98792964
18809,0.9907471
18810,0.96839803
18811,0.7249367
18812,0.98052084
18813,0.9771039
18814,0.98826855
18815,0.98946923
18816,0.99232966
18817,0.967242
18818,0.984326
18819,0.9863339
18820,0.97617567
18821,0.97547317
18822,0.968338
18823,0.9566991
18824,0.98553836
18825,0.9517257
18826,0.9292029
18827,0.43985856
18828,0.9424367
18829,0.4243183
18830,0.98771363
18831,0.992001
18832,0.89551693
18833,0.98582125
18834,0.9686193
18835,0.99293876
18836,0.6732371
18837,0.9306954
18838,0.5140987
18839,0.88719016
18840,0.97448164
18841,0.96598476
18842,0.8582418
18843,0.9617836
18844,0.97494775
18845,0.9903899
18846,0.9849668
18847,0.9900613
18848,0.9922563
18849,0.91297543
18850,0.3269164
18851,0.9917442
18852,0.87438154
18853,0.91888005
18854,0.98551375
18855,0.9594646
18856,0.97190017
18857,0.98240906
18858,0.992212
18859,0.9720583
18860,0.96390843
18861,0.9842555
18862,0.570012
18863,0.9436506
18864,0.9881077
18865,0.94708306
18866,0.94071746
18867,0.95397127
18868,0.98401004
18869,0.7328343
18870,0.9739794
18871,0.9855486
18872,0.9513162
18873,0.99163413
18874,0.9922289
18875,0.96749717
18876,0.9459548
18877,0.98672074
18878,0.9895711
18879,0.99164075
18880,0.94448864
18881,0.9912642
18882,0.9831558
18883,0.98444796
18884,0.9660866
18885,0.9896061
18886,0.99319524
18887,0.9870896
18888,0.9880201
18889,0.8720927
18890,0.9868646
18891,0.98644125
18892,0.9392055
18893,0.6834575
18894,0.9830547
18895,0.9823863
18896,0.9891985
18897,0.9856924
18898,0.9884448
18899,0.93135846
18900,0.97997135
18901,0.9914869
18902,0.9181138
18903,0.94638
18904,0.9690265
18905,0.9579706
18906,0.3711605
18907,0.97973925
18908,0.98864156
18909,0.97015244
18910,0.98654205
18911,0.9760891
18912,0.95796955
18913,0.99281275
18914,0.8787675
18915,0.95259386
18916,0.98434305
18917,0.9897877
18918,0.8271616
18919,0.71983063
18920,0.7579407
18921,0.9091196
18922,0.78093094
18923,0.9887507
18924,0.57561195
18925,0.9342904
18926,0.99293876
18927,0.99136186
18928,0.9216483
18929,0.83617586
18930,0.9782047
18931,0.98813254
18932,0.9886002
18933,0.9891946
18934,0.39502746
18935,0.9651108
18936,0.98243964
18937,0.98865026
18938,0.932801
