Id,Probability
20201,0.10121560229539885
20202,0.3171417316298533
20203,0.16622732935470147
20204,0.47172302017080125
20205,0.09875470439433569
20206,0.17247125819714662
20207,0.7214248377700939
20208,0.18941123426556308
20209,0.6408763267513242
20210,0.46532105049055184
20211,0.031672496258103734
20212,0.04135633217507989
20213,0.2085463840631357
20214,0.30241755090368716
20215,0.023330016683139367
20216,0.5155820516623408
20217,0.06902980457620993
20218,0.2098027806547946
20219,0.08505893685438147
20220,0.4403674912856047
20221,0.09036429242997222
20222,0.13090040378964468
20223,0.5469159132001135
20224,0.03544103587703312
20225,0.2643229291749735
20226,0.6595090238115782
20227,0.8581865642231794
20228,0.029730240202841204
20229,0.25923482318423063
20230,0.08428679006190963
20231,0.030538836412105377
20232,0.012017130447530288
20233,0.08321120054267704
20234,0.043618783592028816
20235,0.25667039228822575
20236,0.4220571857295331
20237,0.42703507745373925
20238,0.5171579723916276
20239,0.2231681620705539
20240,0.07738075348012013
20241,0.1771215535134459
20242,0.03542364135429497
20243,0.2983569417638998
20244,0.24005437989143313
20245,0.09505465529180707
20246,0.35475950789099586
20247,0.18376048218356225
20248,0.038606380766527205
20249,0.1088812152456549
20250,0.0773160876781413
20251,0.0916170333210853
20252,0.08326238188051008
20253,0.5895753248047478
20254,0.7178150191768657
20255,0.09936256089566825
20256,0.11387811378332272
20257,0.15143556316275575
20258,0.0924295072802353
20259,0.20802563230744808
20260,0.6925628208714574
20261,0.12080569603705787
20262,0.0909905708215044
20263,0.29496416092665245
20264,0.3153078263096592
20265,0.3837727156619195
20266,0.06928365188263555
20267,0.01895094745314678
20268,0.03255808736849741
20269,0.16495480655085146
20270,0.5058971654235644
20271,0.39259328127465415
20272,0.02767315706581777
20273,0.7063235377668198
20274,0.03968849210241134
20275,0.0257976268319106
20276,0.11049256136038245
20277,0.7065315896914466
20278,0.7673440084080377
20279,0.014388534705156364
20280,0.31683811090336117
20281,0.7430197329154669
20282,0.10718220527884012
20283,0.04528959869951793
20284,0.47997800050941103
20285,0.30596395119082126
20286,0.5288531225367185
20287,0.19980706917420638
20288,0.07873042483261404
20289,0.7026525186448758
20290,0.6331948926243985
20291,0.9007924612959435
20292,0.10346723809979261
20293,0.04333627397001805
20294,0.3831155027170686
20295,0.2707644134351469
20296,0.543142940284543
20297,0.5060566490693513
20298,0.6938245135156316
20299,0.6895845733563837
20300,0.19105683169816554
20301,0.34197472673906043
20302,0.0550582860194132
20303,0.3968770762405477
20304,0.08995041141828912
20305,0.033746004269017596
20306,0.053510882108358665
20307,0.43741882578027985
20308,0.26776990806511175
20309,0.13999707924562238
20310,0.4247588046495612
20311,0.06118415584045019
20312,0.016901850949702094
20313,0.28677939891703474
20314,0.642370982704171
20315,0.5107014609793634
20316,0.5169757696184955
20317,0.033420328387911515
20318,0.0536903922373389
20319,0.2872121941778369
20320,0.527487411117405
20321,0.3882634032948089
20322,0.5929223641205738
20323,0.45245221419733234
20324,0.3044924308536535
20325,0.06687520907042989
20326,0.8708173489066509
20327,0.011409524245146687
20328,0.30881678087724224
20329,0.7451855234200835
20330,0.334258761092711
20331,0.6965986254134261
20332,0.024549027751525995
20333,0.3576914910118013
20334,0.10328207602547611
20335,0.6754128350852855
20336,0.8546063854614617
20337,0.11220912901308232
20338,0.6070281000738881
20339,0.03988777358525927
20340,0.41654544994037374
20341,0.20492029956952065
20342,0.21002998805941922
20343,0.04473067191208984
20344,0.4261915577682811
20345,0.6967923429307963
20346,0.3478982719527313
20347,0.6085128240747245
20348,0.14177341215532274
20349,0.06294764778304289
20350,0.5066891911618612
20351,0.033302235889763915
20352,0.20478429374571439
20353,0.2447142459004201
20354,0.8631980182332719
20355,0.170454348964807
20356,0.1953749831027659
20357,0.6177921444500251
20358,0.13133445940641983
20359,0.06598660620752415
20360,0.07215420342572886
20361,0.0336377767630533
20362,0.4245350501544795
20363,0.06695732395427106
20364,0.24764656360336354
20365,0.07605967073860914
20366,0.23181484305049666
20367,0.2191798313696382
20368,0.49951714816987147
20369,0.39213303151437023
20370,0.29151921522142143
20371,0.08049939561614117
20372,0.07692387561166877
20373,0.545286482441893
20374,0.12389219113890214
20375,0.07871188610697251
20376,0.5221557957875481
20377,0.5914087583366429
20378,0.6287688139073571
20379,0.3921294307516003
20380,0.08768879202154967
20381,0.27418909317349116
20382,0.20482775645273674
20383,0.06218516255247055
20384,0.0817493120616887
20385,0.04993371264356142
20386,0.083626871308677
20387,0.5341672978949196
20388,0.6717447698880408
20389,0.3361715481759965
20390,0.13801814497727155
20391,0.07018050266753557
20392,0.4374256591192162
20393,0.6730011829795677
20394,0.4005833092330704
20395,0.7398727048240842
20396,0.8486792601514425
20397,0.08097631488517416
20398,0.6375569343475406
20399,0.13559504262298178
20400,0.06953551916551541
20401,0.5404000821026443
20402,0.022694436143687536
20403,0.09710870458861486
20404,0.32186489171531674
20405,0.5559060547585015
20406,0.06369202007052398
20407,0.7285172444295083
20408,0.4129717784235772
20409,0.09977655100345156
20410,0.08365338336818333
20411,0.34273874224234624
20412,0.040123132111826346
20413,0.5512958019025654
20414,0.8271376881837231
20415,0.6074881199046083
20416,0.09824875323465436
20417,0.09143498365398867
20418,0.05646822433008258
20419,0.08365470226079924
20420,0.04117332246713811
20421,0.19306704030658742
20422,0.08111274139418673
20423,0.43220032791912927
20424,0.19639369919981217
20425,0.10747925655566323
20426,0.31772126643309334
20427,0.373884026366145
20428,0.7745920212849352
20429,0.0665766980988697
20430,0.75758723736423
20431,0.13139535530407903
20432,0.10559120092920571
20433,0.24562228207813191
20434,0.10100396437994902
20435,0.08845541439870135
20436,0.11331558906332073
20437,0.24994996083472618
20438,0.09065365293456158
20439,0.04115872879284166
20440,0.1780789496863174
20441,0.07619493015800458
20442,0.10166942961283329
20443,0.09883775754361909
20444,0.31984433201480444
20445,0.13870593132984343
20446,0.5515610739973014
20447,0.7895472780510331
20448,0.17718205565132744
20449,0.3767687536822368
20450,0.046827202905864264
20451,0.6435860882257739
20452,0.05685667468567801
20453,0.5162627133264291
20454,0.7194761121103218
20455,0.4102255704145851
20456,0.12344607414707566
20457,0.6753525111868305
20458,0.2958296642438967
20459,0.6031036987336195
20460,0.48491114457410167
20461,0.11843675011310267
20462,0.13379579351772805
20463,0.5825946673826364
20464,0.034666622973358915
20465,0.750250556117146
20466,0.030166419339529946
20467,0.18936495293203984
20468,0.06400760103397136
20469,0.014500061903264479
20470,0.6035128442661787
20471,0.015359757396761615
20472,0.14321175108931825
20473,0.05000446725659071
20474,0.5260822055590564
20475,0.22160099161236982
20476,0.36981894447153685
20477,0.06506351714581413
20478,0.28295202366554206
20479,0.06551820770364071
20480,0.4187324256850008
20481,0.13113663633487505
20482,0.030913604558546873
20483,0.15364778558359743
20484,0.4571253235407825
20485,0.7540597995312163
20486,0.19844813846299625
20487,0.16430899767766238
20488,0.06872325338493535
20489,0.06700798723967956
20490,0.40234151608548546
20491,0.05006307750337226
20492,0.6251840545068726
20493,0.2396525977096102
20494,0.03234180770429504
20495,0.6236602273560848
20496,0.3965854883470674
20497,0.49837079604404116
20498,0.20108409270369665
20499,0.7595811519468525
20500,0.15331770772600897
20501,0.6357748227072781
20502,0.06142938186918954
20503,0.05851078796498729
20504,0.281417311324083
20505,0.07228767614402211
20506,0.718607122494688
20507,0.08140099392241597
20508,0.3676077219395253
20509,0.27342508844317587
20510,0.4973785771236136
20511,0.15490939397476133
20512,0.6827703198837753
20513,0.37924734829394036
20514,0.3725880931934529
20515,0.04558637227137757
20516,0.039093604035279485
20517,0.08815489395997105
20518,0.08006170962230919
20519,0.060565809457264065
20520,0.2473638112106867
20521,0.5209638862732779
20522,0.04573862015629345
20523,0.6013767847246176
20524,0.062260947738521116
20525,0.07364872188785561
20526,0.3250729890058172
20527,0.7749692672367701
20528,0.09130532470221997
20529,0.05003341335768981
20530,0.1966198567577986
20531,0.2200056160817319
20532,0.27686771151358625
20533,0.2580603643511749
20534,0.04754190859597328
20535,0.0754546061719518
20536,0.5753147565105479
20537,0.15079390050761093
20538,0.32518048676381767
20539,0.8254385227148496
20540,0.34357676112112395
20541,0.40863177421471164
20542,0.47331962897620955
20543,0.23774919317324703
20544,0.04425497242995803
20545,0.08246095253972326
20546,0.08854776942307342
20547,0.06628463994393051
20548,0.012673305523957462
20549,0.09658419471251405
20550,0.09066516656124018
20551,0.058047611532908674
20552,0.2409369441975215
20553,0.07975501164100328
20554,0.13730365700949884
20555,0.05762315135329398
20556,0.09305590464305148
20557,0.6761507286913329
20558,0.1499890075799696
20559,0.08587170794519
20560,0.0967302314843235
20561,0.6140420929066905
20562,0.130989005911539
20563,0.5811711049911349
20564,0.01256925756318676
20565,0.11736966873073895
20566,0.0897653130315983
20567,0.1164139974285559
20568,0.4645565362401007
20569,0.38866418666538954
20570,0.20600373510870032
20571,0.11229330934137152
20572,0.7065107570618688
20573,0.11378961745079674
20574,0.2590507868098651
20575,0.025662727364751302
20576,0.10907434838503624
20577,0.02476423177062996
20578,0.08354875998974862
20579,0.29001819113691885
20580,0.025402911671225815
20581,0.7294110909402778
20582,0.03861608931513966
20583,0.12993068271052308
20584,0.8001359188139913
20585,0.10227774712148203
20586,0.6560118792478846
20587,0.03578406776753425
20588,0.19887020107608072
20589,0.7809407134629983
20590,0.055579228284839556
20591,0.7847625673350861
20592,0.1610100391199158
20593,0.08057862758938841
20594,0.5561035825419225
20595,0.5378818906341318
20596,0.5313527070613674
20597,0.17623160652931896
20598,0.09932484909815606
20599,0.3750444378248762
20600,0.01457049652880416
20601,0.13834298487499555
20602,0.08141692836111421
20603,0.041947726531015715
20604,0.7801330504619066
20605,0.03632942956222548
20606,0.09111310357891146
20607,0.7207629627822789
20608,0.6959811533782839
20609,0.23366349453563146
20610,0.26417506538952945
20611,0.04051059930949037
20612,0.23565993316093622
20613,0.2560355246874892
20614,0.5059126180242729
20615,0.7418994846519767
20616,0.37740309567556635
20617,0.10153486495855198
20618,0.16785792798533325
20619,0.09872937617428251
20620,0.6024559392625263
20621,0.13417755704180984
20622,0.05631302758554838
20623,0.1424425458975082
20624,0.02671426374296757
20625,0.09275508129979256
20626,0.03783309989545978
20627,0.17562693770571727
20628,0.5395836371600705
20629,0.4582391408145061
20630,0.33523772124090356
20631,0.059101315864741724
20632,0.7352195366911765
20633,0.06427623726772856
20634,0.0852929818502668
20635,0.1933020643745841
20636,0.3388929301566108
20637,0.5009291811249976
20638,0.4031349663972004
20639,0.3386201550820729
20640,0.1001516041138043
20641,0.031827267971400834
20642,0.21095048127287078
20643,0.08823073785465396
20644,0.7987804973357489
20645,0.18346331875228997
20646,0.5099266637246342
20647,0.1766798941221501
20648,0.20383074365372797
20649,0.561962439625083
20650,0.11343135834637513
20651,0.6172763461708124
20652,0.06432707813167679
20653,0.4765727863370816
20654,0.6386967436522866
20655,0.19935932011881352
20656,0.10938401743905558
20657,0.51445201500611
20658,0.11162103892709946
20659,0.03181718428322906
20660,0.14221830673574545
20661,0.23124140441197352
20662,0.45812590485290466
20663,0.05429053277641497
20664,0.09011389443124918
20665,0.090319348546254
20666,0.4020670576211931
20667,0.029008027202705466
20668,0.4778822234565365
20669,0.04044074956439759
20670,0.05227709347501217
20671,0.21429762231935892
20672,0.05193328354426543
20673,0.10878486720363582
20674,0.11621082500135028
20675,0.0859910418844418
20676,0.07786030976983303
20677,0.06680016944994616
20678,0.08275794216158565
20679,0.028125373590641076
20680,0.08883755599951336
20681,0.5619622801466189
20682,0.44545549000504436
20683,0.07202670137890795
20684,0.03688562839602451
20685,0.3460090385471004
20686,0.08194751166035065
20687,0.6135306259661849
20688,0.3866626871078956
20689,0.11470151174998669
20690,0.13984708718667468
20691,0.833700696845651
20692,0.863186405548305
20693,0.2771483345320599
20694,0.03907284835589567
20695,0.8341604300426901
20696,0.05939059214460115
20697,0.09339616751275205
20698,0.3579622204335535
20699,0.444808725861006
20700,0.31014162962633535
20701,0.1386807192341527
20702,0.08518960223195268
20703,0.30623170356746376
20704,0.16481683389591822
20705,0.8121517704396607
20706,0.02448130302812485
20707,0.03963893594494234
20708,0.11557709926636836
20709,0.15324138022290745
20710,0.07987270491279382
20711,0.13039244266822003
20712,0.5811699400352972
20713,0.5515566605250953
20714,0.06481928978949422
20715,0.036113413606960285
20716,0.1928374089415945
20717,0.04230672421096319
20718,0.07121778987764361
20719,0.11565706803051917
20720,0.09622248951036727
20721,0.6340081940651197
