Id,Probability
25274,0.8054769
25275,0.7593921
25276,0.8054769
25277,0.8054769
25278,0.8054769
25279,0.78083795
25280,0.8054769
25281,0.776374
25282,0.5986886
25283,0.76003414
25284,0.8054769
25285,0.7593921
25286,0.78083795
25287,0.7589697
25288,0.8054769
25289,0.77300817
25290,0.7593921
25291,0.8054769
25292,0.8054769
25293,0.5154098
25294,0.78083795
25295,0.78083795
25296,0.7593921
25297,0.77935225
25298,0.5969422
25299,0.8054769
25300,0.7593921
25301,0.8054769
25302,0.7593921
25303,0.7593921
25304,0.68189216
25305,0.8054769
25306,0.7852122
25307,0.78083795
25308,0.57279015
25309,0.8054769
25310,0.7593921
25311,0.8054769
25312,0.8054769
25313,0.8054769
25314,0.8054769
25315,0.8054769
25316,0.8054769
25317,0.776374
25318,0.8054769
25319,0.8054769
25320,0.7593921
25321,0.8054769
25322,0.8054769
25323,0.7593921
25324,0.68189216
25325,0.8054769
25326,0.8054769
25327,0.40962714
25328,0.8000035
25329,0.55856013
25330,0.8054769
25331,0.57014406
25332,0.8000035
25333,0.8054769
25334,0.8054769
25335,0.8054769
25336,0.8054769
25337,0.8054769
25338,0.8054769
25339,0.8054769
25340,0.8054769
25341,0.8054769
25342,0.5986886
25343,0.8054769
25344,0.8054769
25345,0.76003414
25346,0.457972
25347,0.8054769
25348,0.8054769
25349,0.7593921
25350,0.8000035
25351,0.7593921
25352,0.8054769
25353,0.70463395
25354,0.7639017
25355,0.8054769
25356,0.8054769
25357,0.8054769
25358,0.8054769
25359,0.8054769
25360,0.8054769
25361,0.8054769
25362,0.8054769
25363,0.7575994
25364,0.78083795
25365,0.8024707
25366,0.78083795
25367,0.7593921
25368,0.70463395
25369,0.8054769
25370,0.8054769
25371,0.8054769
25372,0.7593921
25373,0.8054769
25374,0.8054769
25375,0.8054769
25376,0.8054769
25377,0.8054769
25378,0.8054769
25379,0.457972
25380,0.78083795
25381,0.60255635
25382,0.8054769
25383,0.66285527
25384,0.8054769
25385,0.8054769
25386,0.8054769
25387,0.59790087
25388,0.8054769
25389,0.7593921
25390,0.8054769
25391,0.8054769
25392,0.8054769
25393,0.76065934
25394,0.8054769
25395,0.77163744
25396,0.8054769
25397,0.8000035
25398,0.8054769
25399,0.8054769
25400,0.8054769
25401,0.76065934
25402,0.7852122
25403,0.78083795
25404,0.6284554
25405,0.8054769
25406,0.8054769
25407,0.8054769
25408,0.8054769
25409,0.8054769
25410,0.8054769
25411,0.7593921
25412,0.8054769
25413,0.8054769
25414,0.76065934
25415,0.8054769
25416,0.8054769
25417,0.75866795
25418,0.8054769
25419,0.70463395
25420,0.8054769
25421,0.8054769
25422,0.68681383
25423,0.8054769
25424,0.7593921
25425,0.8054769
25426,0.8054769
25427,0.8054769
25428,0.8054769
25429,0.8054769
25430,0.8054769
25431,0.8054769
25432,0.8054769
25433,0.8054769
25434,0.8054769
25435,0.7593921
25436,0.8054769
25437,0.8054769
25438,0.8054769
25439,0.8054769
25440,0.8054769
25441,0.7593921
25442,0.8054769
25443,0.7593921
25444,0.8054769
25445,0.8054769
25446,0.8054769
25447,0.8054769
25448,0.7593921
25449,0.8054769
25450,0.8054769
25451,0.7593921
25452,0.8054769
25453,0.77300817
25454,0.8054769
25455,0.8054769
25456,0.7593921
25457,0.8000035
25458,0.8054769
25459,0.8054769
25460,0.7639017
25461,0.8054769
25462,0.8054769
25463,0.8054769
25464,0.8054769
25465,0.78083795
25466,0.7593921
25467,0.7593921
25468,0.776374
25469,0.8054769
25470,0.8054769
25471,0.8054769
25472,0.43238026
25473,0.7593921
25474,0.75866795
25475,0.7593921
25476,0.8054769
25477,0.8054769
25478,0.8054769
25479,0.8054769
25480,0.8054769
25481,0.8054769
25482,0.8054769
25483,0.64246845
25484,0.7593921
25485,0.8054769
25486,0.68265796
25487,0.8054769
25488,0.8054769
25489,0.8054769
25490,0.776374
25491,0.8054769
25492,0.76003414
25493,0.70463395
25494,0.8000035
25495,0.7593921
25496,0.8054769
25497,0.77163744
25498,0.76065934
25499,0.70463395
25500,0.8054769
25501,0.8054769
25502,0.76065934
25503,0.8054769
25504,0.7593921
25505,0.8054769
25506,0.8054769
25507,0.8054769
25508,0.68189216
25509,0.4625404
25510,0.7593921
25511,0.77163744
25512,0.8054769
25513,0.6842753
25514,0.77300817
25515,0.7593921
25516,0.8054769
25517,0.8054769
25518,0.8054769
25519,0.8054769
25520,0.8054769
25521,0.8054769
25522,0.8054769
25523,0.8054769
25524,0.8054769
25525,0.8054769
25526,0.8054769
25527,0.8000035
25528,0.60048354
25529,0.8054769
25530,0.7593921
25531,0.7593921
25532,0.7593921
25533,0.8054769
25534,0.8054769
25535,0.8054769
25536,0.8054769
25537,0.77163744
25538,0.78083795
25539,0.77935225
25540,0.8054769
25541,0.7593921
25542,0.8054769
25543,0.8054769
25544,0.70463395
25545,0.8054769
25546,0.7411525
25547,0.8054769
25548,0.8054769
25549,0.8054769
25550,0.8000035
25551,0.70463395
25552,0.7593921
25553,0.8054769
25554,0.7593921
25555,0.68189216
25556,0.8054769
25557,0.78083795
25558,0.8054769
25559,0.63447964
25560,0.77300817
25561,0.8054769
25562,0.76065934
25563,0.8054769
25564,0.7593921
25565,0.7593921
25566,0.7593921
25567,0.7593921
25568,0.8054769
25569,0.8054769
25570,0.78083795
25571,0.8054769
25572,0.8054769
25573,0.8054769
25574,0.77163744
25575,0.59790087
25576,0.8054769
25577,0.8054769
25578,0.8054769
25579,0.7593921
25580,0.7593921
25581,0.8054769
25582,0.78083795
25583,0.8054769
25584,0.7602099
25585,0.8054769
25586,0.8054769
25587,0.8054769
25588,0.8054769
25589,0.8054769
25590,0.7593921
25591,0.8054769
25592,0.8054769
25593,0.7593921
25594,0.8054769
25595,0.8054769
25596,0.77163744
25597,0.8054769
25598,0.7593921
25599,0.8054769
25600,0.8054769
25601,0.75866795
25602,0.8054769
25603,0.70463395
25604,0.7852122
25605,0.8054769
25606,0.716689
25607,0.8054769
25608,0.8054769
25609,0.7071135
25610,0.77163744
25611,0.8054769
25612,0.8054769
25613,0.76065934
25614,0.8054769
25615,0.8054769
25616,0.7852122
25617,0.76065934
25618,0.8054769
25619,0.7852122
25620,0.79175526
25621,0.7593921
25622,0.8054769
25623,0.8054769
25624,0.8054769
25625,0.8054769
25626,0.8054769
25627,0.8054769
25628,0.5553532
25629,0.78083795
25630,0.7593921
25631,0.8054769
25632,0.7593921
25633,0.8054769
25634,0.8000035
25635,0.8054769
25636,0.78083795
25637,0.8000035
25638,0.68265796
25639,0.7852122
25640,0.7593921
25641,0.8054769
25642,0.8054769
25643,0.8054769
25644,0.8054769
25645,0.8054769
25646,0.8054769
25647,0.8054769
25648,0.8054769
25649,0.8054769
25650,0.7593921
25651,0.5943699
25652,0.8054769
25653,0.8000035
25654,0.76065934
25655,0.7593921
25656,0.8054769
25657,0.8054769
25658,0.8054769
25659,0.7593921
25660,0.8000035
25661,0.78083795
25662,0.8054769
25663,0.7184415
25664,0.8054769
25665,0.8054769
25666,0.8054769
25667,0.8054769
25668,0.8054769
25669,0.8054769
25670,0.8054769
25671,0.7593921
25672,0.8054769
25673,0.8054769
25674,0.8054769
25675,0.8054769
25676,0.7593921
25677,0.8054769
25678,0.8054769
25679,0.8000035
25680,0.7593921
25681,0.8054769
25682,0.8054769
25683,0.77163744
25684,0.77163744
25685,0.8054769
25686,0.8054769
25687,0.40962714
25688,0.8054769
25689,0.76065934
25690,0.8054769
25691,0.8054769
25692,0.8054769
25693,0.77163744
25694,0.70463395
25695,0.8054769
25696,0.8054769
25697,0.6931457
25698,0.8054769
25699,0.77935225
25700,0.8054769
25701,0.8054769
25702,0.8054769
25703,0.8054769
25704,0.8054769
25705,0.7593921
25706,0.8054769
25707,0.8054769
25708,0.7593921
25709,0.8054769
25710,0.8054769
25711,0.8054769
25712,0.8054769
25713,0.7631254
25714,0.8054769
25715,0.76065934
25716,0.8054769
25717,0.78083795
25718,0.77163744
25719,0.8054769
25720,0.8054769
25721,0.78083795
25722,0.8054769
25723,0.78083795
25724,0.8054769
25725,0.8054769
25726,0.8054769
25727,0.76065934
25728,0.8054769
25729,0.77300817
25730,0.68189216
25731,0.8054769
25732,0.60255635
25733,0.8054769
25734,0.8054769
25735,0.7593921
25736,0.7593921
25737,0.59790087
25738,0.68189216
25739,0.8054769
25740,0.8054769
25741,0.8054769
25742,0.70463395
25743,0.8054769
25744,0.8054769
25745,0.76065934
25746,0.8054769
25747,0.8054769
25748,0.8054769
25749,0.8054769
25750,0.67215633
25751,0.8054769
25752,0.8054769
25753,0.8054769
25754,0.77163744
25755,0.8054769
25756,0.8054769
25757,0.8054769
25758,0.776374
25759,0.8054769
25760,0.8054769
25761,0.8054769
25762,0.5909922
25763,0.8054769
25764,0.7593921
25765,0.8054769
25766,0.78083795
25767,0.8054769
25768,0.8054769
25769,0.8054769
25770,0.78083795
25771,0.7593921
25772,0.8054769
25773,0.8054769
25774,0.8054769
25775,0.6886709
25776,0.8054769
25777,0.6886709
25778,0.68265796
25779,0.8054769
25780,0.8054769
25781,0.776374
25782,0.8054769
25783,0.8054769
25784,0.7593921
25785,0.8054769
25786,0.8054769
25787,0.7593921
25788,0.8054769
25789,0.8054769
25790,0.8054769
25791,0.7593921
25792,0.6842753
25793,0.41171998
25794,0.8054769
25795,0.7593921
25796,0.8054769
25797,0.8054769
25798,0.8054769
25799,0.5908989
25800,0.8054769
25801,0.8054769
25802,0.7593921
25803,0.7593921
25804,0.8054769
25805,0.7593921
25806,0.7593921
25807,0.8054769
25808,0.8054769
25809,0.8054769
25810,0.8054769
25811,0.8054769
25812,0.8054769
25813,0.8054769
25814,0.8054769
25815,0.76065934
25816,0.7593921
25817,0.7593921
25818,0.80138564
25819,0.8054769
25820,0.76003414
25821,0.6886709
25822,0.8054769
25823,0.76003414
25824,0.68189216
25825,0.8054769
25826,0.78083795
25827,0.8054769
25828,0.7639017
25829,0.8054769
25830,0.8054769
25831,0.8054769
25832,0.7593921
25833,0.8054769
25834,0.76065934
25835,0.74088013
25836,0.70463395
25837,0.8054769
25838,0.70463395
25839,0.78083795
25840,0.8054769
25841,0.70463395
25842,0.8054769
25843,0.78083795
25844,0.68265796
25845,0.8054769
25846,0.8054769
25847,0.5739931
25848,0.8054769
25849,0.8054769
25850,0.8054769
25851,0.8054769
25852,0.43238026
25853,0.8054769
25854,0.8054769
25855,0.8054769
25856,0.8054769
25857,0.8054769
25858,0.8000035
25859,0.8054769
25860,0.8000035
25861,0.7593921
25862,0.8054769
25863,0.8054769
25864,0.8054769
25865,0.8054769
25866,0.7593921
25867,0.8054769
25868,0.78083795
25869,0.7593921
25870,0.8054769
25871,0.8054769
25872,0.8054769
25873,0.8054769
25874,0.8054769
25875,0.78083795
25876,0.7593921
25877,0.8054769
25878,0.6842753
25879,0.8054769
25880,0.57014406
25881,0.8000035
25882,0.8054769
25883,0.8054769
25884,0.8054769
25885,0.8054769
25886,0.8054769
25887,0.8054769
25888,0.76792574
25889,0.7593921
25890,0.8054769
25891,0.8054769
25892,0.8054769
25893,0.77603966
25894,0.7593921
25895,0.59790087
25896,0.8054769
25897,0.8054769
25898,0.7593921
25899,0.8054769
25900,0.8054769
25901,0.8054769
25902,0.7593921
25903,0.8054769
25904,0.8054769
25905,0.8054769
25906,0.8054769
25907,0.8054769
25908,0.8054769
25909,0.5739931
25910,0.8054769
25911,0.8054769
25912,0.8054769
25913,0.8054769
25914,0.8054769
25915,0.8054769
25916,0.79175526
25917,0.8054769
25918,0.8054769
25919,0.7593921
25920,0.6842753
25921,0.74424076
25922,0.76065934
25923,0.8054769
25924,0.8054769
25925,0.78083795
25926,0.8054769
25927,0.76003414
25928,0.7593921
25929,0.8000035
25930,0.8054769
25931,0.67893755
25932,0.77935225
25933,0.47838777
25934,0.77163744
25935,0.77163744
25936,0.8054769
25937,0.77163744
25938,0.8054769
25939,0.8000035
25940,0.8054769
25941,0.7437011
25942,0.7593921
25943,0.58570445
25944,0.7593921
25945,0.8054769
25946,0.8054769
25947,0.8054769
25948,0.7593921
25949,0.8054769
25950,0.76065934
25951,0.8054769
25952,0.8054769
25953,0.7852122
25954,0.8054769
25955,0.8000035
25956,0.8054769
25957,0.8054769
25958,0.8054769
25959,0.76065934
25960,0.78083795
25961,0.7593921
25962,0.8054769
25963,0.76003414
25964,0.8054769
25965,0.8054769
25966,0.76003414
25967,0.8054769
25968,0.78083795
25969,0.8054769
25970,0.8054769
25971,0.8054769
25972,0.7593921
25973,0.8054769
25974,0.8054769
25975,0.63065946
25976,0.8054769
25977,0.8054769
25978,0.8054769
25979,0.48457158
25980,0.8054769
25981,0.8000035
25982,0.68265796
25983,0.8054769
25984,0.6886709
25985,0.7593921
25986,0.43238026
25987,0.8054769
25988,0.8054769
25989,0.8054769
25990,0.8054769
25991,0.74195164
25992,0.8054769
25993,0.8054769
25994,0.8054769
25995,0.7593921
25996,0.8054769
25997,0.8054769
25998,0.8054769
25999,0.70463395
26000,0.77603966
26001,0.8054769
26002,0.8054769
26003,0.8054769
26004,0.78083795
26005,0.70463395
26006,0.8054769
26007,0.8054769
26008,0.8054769
26009,0.7593921
26010,0.8054769
26011,0.70463395
26012,0.8054769
26013,0.7593921
26014,0.7593921
26015,0.55856013
26016,0.7593921
26017,0.8054769
26018,0.8054769
26019,0.78083795
26020,0.8054769
26021,0.77300817
26022,0.8054769
26023,0.78083795
26024,0.8054769
26025,0.8054769
26026,0.8054769
26027,0.7593921
26028,0.8054769
26029,0.8054769
26030,0.70463395
26031,0.8054769
26032,0.6842753
26033,0.8054769
26034,0.5378908
26035,0.7593921
26036,0.8054769
26037,0.8054769
26038,0.8054769
26039,0.8054769
26040,0.8054769
26041,0.7852122
26042,0.8054769
26043,0.8054769
26044,0.8054769
26045,0.8054769
26046,0.7593921
26047,0.8054769
26048,0.8054769
26049,0.8054769
26050,0.78083795
26051,0.78083795
26052,0.76065934
26053,0.8054769
26054,0.77300817
26055,0.8054769
26056,0.76003414
26057,0.8054769
26058,0.8000035
26059,0.8054769
26060,0.70463395
26061,0.70463395
26062,0.77163744
26063,0.6561729
26064,0.8054769
26065,0.8054769
26066,0.8054769
26067,0.7593921
26068,0.8054769
26069,0.8054769
26070,0.508212
26071,0.7593921
26072,0.7593921
26073,0.8054769
26074,0.8000035
26075,0.7593921
26076,0.76003414
26077,0.8054769
26078,0.8054769
26079,0.8054769
26080,0.8054769
26081,0.76065934
26082,0.8000035
26083,0.8054769
26084,0.8054769
26085,0.8054769
26086,0.8054769
26087,0.8054769
26088,0.8054769
26089,0.8054769
26090,0.77300817
26091,0.78083795
26092,0.78083795
26093,0.8054769
26094,0.8054769
26095,0.7593921
26096,0.7593921
26097,0.7593921
26098,0.8054769
26099,0.8054769
26100,0.66285527
26101,0.8054769
26102,0.8054769
26103,0.7593921
26104,0.8054769
26105,0.8000035
26106,0.8054769
26107,0.8054769
26108,0.8054769
26109,0.7593921
26110,0.7593921
26111,0.8054769
26112,0.8054769
26113,0.8054769
26114,0.7593921
26115,0.8054769
26116,0.8054769
26117,0.8054769
26118,0.7593921
26119,0.8054769
26120,0.7852122
26121,0.7593921
26122,0.8054769
26123,0.8000035
26124,0.8054769
26125,0.8054769
26126,0.8054769
26127,0.8000035
26128,0.59790087
26129,0.8054769
26130,0.776374
26131,0.8054769
26132,0.8054769
26133,0.8054769
26134,0.8054769
26135,0.8054769
26136,0.8054769
26137,0.7593921
26138,0.7593921
26139,0.8054769
26140,0.8054769
26141,0.8054769
26142,0.70463395
26143,0.7593921
26144,0.8024707
26145,0.8054769
26146,0.78083795
26147,0.7593921
26148,0.62327063
26149,0.79175526
26150,0.8054769
26151,0.6931457
26152,0.8054769
26153,0.8054769
26154,0.8054769
26155,0.68681383
26156,0.8054769
26157,0.8054769
26158,0.8054769
26159,0.52270395
26160,0.457972
26161,0.8054769
26162,0.8054769
26163,0.7593921
26164,0.7593921
26165,0.8054769
26166,0.8054769
26167,0.8054769
26168,0.8054769
26169,0.8054769
26170,0.7852122
26171,0.76065934
26172,0.8000035
26173,0.8054769
26174,0.8054769
26175,0.8054769
26176,0.8054769
26177,0.8054769
26178,0.8054769
26179,0.8054769
26180,0.8054769
26181,0.8054769
26182,0.8000035
26183,0.8054769
26184,0.8054769
26185,0.8054769
26186,0.8054769
26187,0.8054769
26188,0.8054769
26189,0.8054769
26190,0.8054769
26191,0.8054769
26192,0.8054769
26193,0.8054769
26194,0.8054769
26195,0.8054769
26196,0.8054769
26197,0.8054769
26198,0.78083795
26199,0.79175526
26200,0.7593921
26201,0.8054769
26202,0.7593921
26203,0.8054769
26204,0.8054769
26205,0.50574064
26206,0.8054769
26207,0.8054769
26208,0.8054769
26209,0.8054769
26210,0.8054769
26211,0.7593921
26212,0.8000035
26213,0.457972
26214,0.8054769
26215,0.8054769
26216,0.70463395
26217,0.7593921
26218,0.8054769
26219,0.8000035
26220,0.7593921
26221,0.8054769
26222,0.8000035
26223,0.8054769
26224,0.8054769
26225,0.8054769
26226,0.70463395
26227,0.8054769
26228,0.8054769
26229,0.8054769
26230,0.8054769
26231,0.8054769
26232,0.8054769
26233,0.76065934
26234,0.8054769
26235,0.77163744
26236,0.8054769
26237,0.8054769
26238,0.8054769
26239,0.8054769
26240,0.8054769
26241,0.8054769
26242,0.776374
26243,0.70463395
26244,0.7852122
26245,0.8054769
26246,0.8054769
26247,0.7593921
26248,0.76003414
26249,0.8054769
26250,0.8054769
26251,0.7593921
26252,0.8054769
26253,0.8054769
26254,0.8054769
26255,0.78083795
26256,0.8054769
26257,0.8000035
26258,0.8054769
26259,0.8054769
26260,0.77300817
26261,0.8054769
26262,0.7593921
26263,0.8054769
26264,0.7593921
26265,0.8054769
26266,0.76065934
26267,0.8054769
26268,0.8054769
26269,0.7593921
26270,0.8054769
26271,0.7593921
26272,0.68189216
26273,0.78083795
26274,0.8054769
26275,0.6842753
26276,0.8054769
26277,0.8054769
26278,0.8054769
26279,0.7602099
26280,0.8054769
26281,0.8054769
26282,0.8054769
26283,0.7184415
26284,0.76065934
26285,0.6842753
26286,0.8054769
26287,0.8054769
26288,0.8054769
26289,0.8054769
26290,0.7593921
26291,0.78083795
26292,0.7593921
26293,0.7593921
26294,0.68189216
26295,0.8054769
26296,0.8000035
26297,0.7184415
26298,0.8000035
26299,0.8054769
26300,0.8054769
26301,0.5295845
26302,0.76003414
26303,0.8054769
26304,0.8054769
26305,0.77935225
26306,0.8054769
26307,0.63065946
26308,0.8000035
26309,0.60048354
26310,0.8054769
26311,0.70463395
26312,0.7575994
26313,0.7593921
26314,0.7593921
26315,0.70463395
26316,0.8054769
26317,0.7593921
26318,0.8054769
26319,0.70463395
26320,0.73770505
26321,0.70463395
26322,0.6842753
26323,0.8054769
26324,0.8054769
26325,0.6046995
26326,0.8054769
26327,0.6842753
26328,0.8054769
26329,0.78083795
26330,0.8054769
26331,0.7593921
26332,0.78083795
26333,0.7593921
26334,0.8054769
26335,0.8054769
26336,0.8054769
